length_url,length_hostname,ip,nb_dots,nb_hyphens,nb_at,nb_qm,nb_and,nb_eq,nb_underscore,nb_tilde,nb_percent,nb_slash,nb_star,nb_colon,nb_comma,nb_semicolumn,nb_dollar,nb_space,nb_www,nb_com,nb_dslash,http_in_path,https_token,ratio_digits_url,ratio_digits_host,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,nb_extCSS,ratio_extRedirection,ratio_extErrors,login_form,external_favicon,links_in_tags,ratio_intMedia,ratio_extMedia,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,url_complexity,special_char_ratio,url_len_cat,path_depth,hostname_url_ratio,deep_subdomain,domain_obfuscation,brand_impersonation,ext_link_dominant,hyperlink_diversity,redirection_intensity,word_length_range,digit_heavy,short_avg_word,domain_trust_score,new_domain,high_page_rank,suspicious_structure,status
-0.7668397372989699,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-1.2598510045646627,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0.0,0,-0.6309297535714573,-0.7564707973660301,1.9452577742021844,1.0,-0.7924812503605781,-0.5421537053029521,-0.3585865513238659,-0.8368288369533894,0.17699092272042025,0.0,-0.8651972499927137,0.0,0,0,0,0,0.0,0.6179349437440113,0.32789326872196395,-0.2648131182197528,0.0,1.3854890774167101,0.0,0,0,0.3399244563824508,0.5555555556,1.0,0,0,-0.31059431519999997,0,0,0,1,0,0,0.009796549428337374,0.2046411759848047,0.48027996269958084,0,0,1.0,-0.7754097785962778,0.9280549752624473,-1.0,-1.5849625007211563,0.8658572479764532,0,0,0,0,0.37727412729420595,0.0,-1.5849625007211565,0,0,0.0,0,1,0,0
0.3834198686494841,-0.23608236724140774,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8298426421724395,0,0.0,0.0,0.0,0.0,0.0,1.0,0.6931471805599453,0,0.0,1,1.0,0.0,0,0,1,0,0,1.0,0,0,0,0,1.5849625007211563,0,0.2618595071429147,0.0,0.0,0.0,0.36848279708310294,-0.34359564615905275,-0.17031360061507622,0.08979957107573744,0.025994578108644487,-0.2841071521911744,0.1402111868911871,0.0,0,0,0,0,0.0,-0.8378920246840335,0.009110639123851828,0.25713829962907025,0.0,5.290963439660656,0.0,0,0,0.40790934769973186,0.38888888890000006,1.1119049417457911,0,0,-0.31059431519999997,0,0,0,0,0,0,0.20681013055870323,0.6111156990668098,0.2733322574037699,0,1,0.5,0.3681411822232409,-0.4176110863856356,0.0,0.7369655941662059,-0.38310223509933783,1,0,0,0,-0.30351768431906784,1.5849625007211563,-0.3625700793847087,0,0,1.0,0,1,0,0
0.25221989686733803,0.6724473790142366,0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0.0,-0.7564707973660301,0.7756602606914668,3.1257157008785277,0.36848279708310294,1.2260703512088809,1.3180452714745332,-0.11577178260451931,0.5602751180531385,2.2469032333730548,-0.009036414609471478,0.6931471805599453,0,0,0,0,0.0,-0.19992596588181838,0.2902828084431865,-0.197433429799171,0.0,3.338226259140688,0.0,0,0,0.40790934769973186,-0.11111111109999999,0.0,0,0,-0.31059431519999997,0,0,0,1,0,0,0.2308143444064187,-0.6580229581303163,-0.5774604598019651,0,0,-0.75,-0.22029946397817762,-0.3150422208959211,0.0,0.0,0.13763416305092482,0,0,0,0,0.29695327223043433,0.0,1.0780025120012728,0,0,-2.0,1,0,1,1
1.0807999064233602,0.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.9445751178025819,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,1,2.2437026237371285,0.0,0,0,0,0,0,0.0,1,0,0,0,0.0,0,0.5517285850726807,1.1040174002517524,-1.0,0.0,0.0,1.9064211331634455,0.15548413548273665,0.5702693177256946,0.6769909227204208,0.0,0.26182272507683124,1.3862943611198906,0,0,0,0,0.0,0.4018658469853151,0.21435128754732394,-0.0665513371987456,0.0,2.1278853007359437,5.919218536946799,1,0,0.2622274377632659,0.8888888889000001,0.0,0,0,0.8322628276,0,0,0,1,0,0,-0.3056857942145968,-0.32141382442811134,-0.5774604598019651,0,1,-0.75,0.9232514968413404,-0.8231487401319953,1.0,1.5849625007211563,-0.6388337012509199,0,1,0,0,0.1347940048499774,0.0,1.784271308944563,1,0,0.0,0,0,1,1
0.647080095637588,-0.644612113497051,1,0.0,0.0,0.0,0.6931471805599453,0.0,0.6931471805599453,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,1,3.5525011691907644,0.0,0,0,0,0,0,0.0,0,1,0,0,0.0,0,0.0,0.75647079736603,0.0,0.0,0.20751874963942182,1.9064211331634455,-0.5690578035573277,0.5702693177256946,1.5915608022985135,-0.6120847894588697,0.5585010802447586,0.0,0,0,0,0,0.0,-1.5309020239932667,-1.032880343256254,-0.31716087205473026,0.0,0.0,0.0,0,0,-0.6118640215495977,-0.11111111109999999,0.0,0,0,-0.31059431519999997,0,0,1,1,0,0,-0.2775858284665635,-0.6595094557766951,-0.5774604598019651,0,1,-0.75,0.19431789866661492,-0.5959603826948048,1.0,0.0,-0.6286805909322466,0,1,0,0,-1.0452759261588216,0.0,1.7369655941662063,1,0,-1.0,1,0,1,1
-0.6264162665902179,0.2135624785995236,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-1.2598510045646627,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,1.0,0,0,0,0,0.0,0,-0.6309297535714573,0.0,0.0,0.0,-0.7924812503605781,-0.1639780332378781,0.0,-0.8368288369533894,0.0,-0.1373149421019213,-0.8651972499927137,0.0,0,0,0,0,0.0,0.35054430570097544,-0.28478425398355717,0.6595224078586526,2.807354922057604,0.13195462435001587,0.0,0,1,-0.6118640215495977,0.2222222222,1.191870644727664,0,0,0.7560723514666667,0,0,0,0,1,0,1.5331172990384379,-0.6595094557766951,0.347340494201337,0,0,0.0,-0.47461653107645174,0.6972901209062085,-1.0,-1.5849625007211563,0.855298013245033,1,0,0,0,-0.9311592749374902,0.0,-0.16992500144231293,0,0,-2.0,0,0,1,0
-0.4596000467883202,0.6724473790142366,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-1.2598510045646627,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,0.0,0,0,0,0,0,0.0,0,0,1,0,0.0,0,-0.6309297535714573,-1.5129415947320601,2.81884167930642,1.4490838780801283,-0.7924812503605781,0.2905059795039017,0.4309421964426723,-0.8368288369533894,1.1722256609239106,0.7721333860161063,-0.8651972499927137,0.0,1,0,0,0,0.0,-0.19992596588181838,-0.6359313971906934,1.0700414109261482,2.0,0.0,0.0,0,1,-0.14119938962759077,-0.11111111109999999,0.0,0,0,-0.31059431519999997,0,0,0,1,0,0,0.2555102301735037,0.5458749690312991,-0.5774604598019651,0,0,0.5,-0.7754097785962778,0.452047589740941,0.0,-1.5849625007211563,1.039774055317491,0,0,0,1,-0.40948314828675625,0.0,-0.5849625007211566,0,0,0.0,0,1,1,0
-0.21008632399929966,-0.11493340068636851,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,1,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,1.0,0,-0.1659562328535303,0.24352920263396993,0.0,0.0,0.6111962106682238,-0.1639780332378781,0.0,0.0,0.0,-0.1373149421019213,0.12101427325932446,0.0,0,0,0,0,0.0,0.5683156391934411,0.05720253115267268,0.1848618400398036,0.0,1.4707309931153918,0.0,0,0,0.31078807447673945,-0.11111111109999999,1.3051380678528628,0,0,-0.05252979906666667,0,0,0,0,0,0,0.12040749898374252,0.8603518044429763,-0.06860585714831276,0,0,0.75,-0.22029946397817762,0.13664985617727246,0.0,0.0,0.1112582781456953,0,0,0,0,-0.20081269584624298,1.0,-0.16992500144231293,0,0,0.0,0,1,0,0
-0.3834198686494853,-1.5531418597526945,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,0.0,0,0,0,0,0,1.0,0,1,0,0,0.0,0,-0.1659562328535303,-0.7564707973660301,0.0,0.0,0.36848279708310294,-0.7641227305491861,-1.8076704294039942,0.0,-0.7286663475380537,-1.474769847356948,0.03825841684816942,0.0,0,0,0,0,0.0,0.5008426455425469,0.3188917420311622,-0.24852544833654663,0.0,1.3854890774167101,0.0,0,0,0.40790934769973186,0.8888888889000001,0.0,0,1,0.6894056848000001,0,0,0,0,1,1,-3.2959759701506086,0.6576926253200099,0.41197722559300753,0,1,0.5,0.0,0.34958734898900995,0.0,0.0,-0.4276490066225166,1,1,0,0,0.3580504774019835,0.0,-0.8479969065549505,0,1,2.0,0,1,0,0
-0.8171396794352568,-0.3641578000811927,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.5503397132132084,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,1,0,0.0,0,-0.6309297535714573,0.0,0.0,0.0,-0.7924812503605781,-0.5421537053029521,-0.3585865513238659,-0.8368288369533894,-0.39244082311779105,-0.4417824711512657,-0.8651972499927137,0.0,0,0,0,0,0.0,0.012130135171045399,-0.437456924157913,0.8461023300124545,1.0,0.23497550273032866,0.0,1,1,-0.10197733692493297,0.2222222222,1.191870644727664,0,0,-0.13281653746666666,0,0,0,0,0,0,-0.30159004231427894,-0.4424807994054009,0.6058144571276475,0,0,0.0,-0.47461653107645174,1.0165913076129354,-1.0,-0.5849625007211564,0.6140601120733571,0,0,0,1,-0.8333450011904775,0.0,-0.5849625007211566,0,0,-1.0,0,0,1,0
-0.9238198218611651,-0.5,0,-1.40942083965321,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.5503397132132084,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,0.0,0,0,0,0,0,-1.0,0,0,0,0,1.5849625007211563,0,-0.9999999999999998,-1.5129415947320601,3.81884167930642,1.963154564886731,-0.7924812503605781,0.0,0.15548413548273665,-0.8368288369533894,1.2889414655911928,0.8626850578980787,-0.8651972499927137,0.0,0,0,0,0,0.0,1.2214020196200088,-0.12609176988733264,0.45008805393926266,1.5849625007211563,0.40156937097552303,0.0,1,1,-0.45889801616219833,-0.044444444429999994,1.2858270796403388,0,0,-0.1543443152,0,0,0,0,1,0,0.22744340675603836,0.6092988686101247,-0.5774604598019651,0,0,-0.25,-0.7754097785962778,1.215354817730639,-1.0,-0.5849625007211564,0.6414735099337747,0,0,0,0,-0.5922557911639842,1.5849625007211563,-3.169925001442313,0,0,-1.0,0,0,0,1
0.46421977507284484,0.40852974625564437,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.1591715781382461,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,2.1572450984209017,0.0,0,0,0,0,0,1.0,0,0,0,0,0.0,0,0.0,1.1040174002517524,1.4094208396532097,2.6876965039267944,0.49999999999999994,0.7641227305491852,0.8800260745228002,0.25297073412234783,0.9487385547248346,1.7253701157961565,0.1964646424398043,1.0986122886681098,0,0,0,0,0.0,-1.5309020239932667,-1.032880343256254,-0.31716087205473026,0.0,0.0,0.0,0,0,-0.6118640215495977,-0.11111111109999999,0.0,0,0,-0.31059431519999997,0,0,1,1,0,0,-0.16039563115140956,-0.6595094557766951,-0.5774604598019651,0,1,-0.75,0.5253834689235483,-0.4760073855215067,0.0,0.9999999999999999,-0.17609076743280094,1,1,0,0,-1.0452759261588216,0.0,0.5305147166987796,1,0,-1.0,1,0,1,1
-0.7668397372989699,-0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.5503397132132084,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0.0,0,-0.3690702464285425,0.0,-1.0,0.0,0.0,-0.7641227305491861,-0.5690578035573277,-0.39471472825564907,-1.111950542870772,-0.6120847894588697,-0.3274720653934098,0.0,0,0,0,0,0.0,0.8217765392325176,0.32688093836022764,-0.26297622035496115,0.0,0.8780683606118393,5.377970795148501,0,0,0.31078807447673945,0.8174603175,0.5930633225748467,0,0,0.35607235146666666,0,0,0,1,1,0,0.9793743226467229,-0.2616235857626559,0.521108313729108,0,0,0.0,-0.47461653107645174,0.9280549752624473,-1.0,-0.5849625007211564,0.4434878587196468,0,0,0,0,0.3751121957555069,0.0,-0.5849625007211566,0,1,-1.0,0,0,1,0
1.2967863798602084,2.535144091836127,1,1.0,2.321928094887362,0.0,0.6931471805599453,0.0,0.6931471805599453,1.0986122886681098,0,0.0,-0.5503397132132084,0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0,0.0,1,3.688633216836145,0.30796674384015416,0,0,0,0,0,1.0,0,0,0,0,0.0,0,0.7037877659013353,0.6107404216463048,-1.0,0.3987442029422507,0.0,1.9064211331634455,1.1554841354827368,0.5702693177256946,0.6959695969944605,0.4026394433947415,0.24522932055869412,0.0,0,0,0,0,1.0986122886681098,0.03541101148549605,-1.032880343256254,1.46677529507209,1.5849625007211563,0.1284354104061393,0.0,0,1,-0.6118640215495977,-0.11111111109999999,1.3051380678528628,0,0,-0.31059431519999997,0,0,0,1,1,0,-0.2582907471516873,-0.38384672557601784,0.5517048412766394,0,1,-0.75,0.8009885126763988,-0.9117362736160669,1.0,-0.5849625007211564,0.2289774208687489,1,1,0,1,0.4382405575206858,0.0,1.784271308944563,1,0,0.0,0,0,1,1
0.6298825631492051,2.097513805927146,1,1.7756602606914667,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0,0.0,1,0.9949318218755531,0.0,0,0,0,1,0,1.0,1,0,0,0,1.0,0,0.2618595071429147,-0.31396374801627,-1.0,0.0,0.0,0.5421537053029521,0.4309421964426723,0.27894294565112987,0.6275768386864994,0.34312106877754667,0.2367167832648291,0.0,0,0,0,0,0.0,0.17046923458695332,0.35644096658388713,-0.31716087205473026,0.0,0.0,0.0,0,0,0.40790934769973186,0.8888888889000001,0.0,0,0,1.0227390181333333,0,0,0,1,1,0,-1.3410355405713026,0.0,0.6349552875959379,0,1,-0.75,0.3681411822232409,-0.5853581458024132,1.0,0.0,0.7108970499698976,1,1,0,0,0.4382405575206858,1.0,0.6374299206152914,0,0,0.0,0,0,1,1
0.18143563814616187,-0.644612113497051,0,-1.40942083965321,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.44966028678679165,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,0.0,0,0,0,0,0,-1.0,0,0,0,0,1.5849625007211563,0,-0.1659562328535303,-1.5129415947320601,0.7756602606914668,1.8076704294039942,0.36848279708310294,0.2905059795039017,0.0,0.2252059601446864,1.0503208150228045,0.6775558980886832,0.3084731080719155,0.0,0,0,0,0,0.0,-1.5309020239932667,-1.032880343256254,-0.31716087205473026,0.0,0.0,0.0,0,0,-0.6118640215495977,-0.11111111109999999,0.0,0,0,-0.31059431519999997,0,0,1,1,0,0,-0.4036849638566177,-0.6595094557766951,-0.5774604598019651,0,1,-0.75,-0.22029946397817762,-0.2554407615588179,0.0,0.41503749927884365,-0.4146899458157738,0,0,0,0,-1.0452759261588216,1.5849625007211563,0.15200309344505006,0,0,-1.0,1,0,0,1
-0.3834198686494853,0.7539367251250395,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.5503397132132084,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,0.0,0,0,0,0,0,0.0,0,0,1,0,0.0,0,-0.6309297535714573,-0.31396374801627,2.81884167930642,1.4490838780801283,-0.7924812503605781,0.42052708439013253,0.5542283384249874,-0.8368288369533894,1.2889414655911928,0.8626850578980787,-0.8651972499927137,0.0,1,0,0,0,0.0,0.31059329638399047,-0.7589296618752359,1.1996359920815272,2.0,0.7060485585304357,0.0,1,1,-0.35692067923726534,-0.11111111109999999,1.3051380678528628,0,0,-0.007564012133333336,0,0,0,1,1,0,0.2555102301735037,0.5458749690312991,0.5562550420791339,0,0,0.5,-0.47461653107645174,0.34958734898900995,0.0,-0.5849625007211564,0.9978476821192053,0,0,0,1,-0.14680819781833063,0.0,-0.3625700793847087,0,0,0.0,0,1,1,0
0.6124602199534193,-1.789224226994102,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0986122886681098,0,0.0,1.1591715781382461,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,0.0,0,0,0,0,0,0.0,1,0,0,0,1.0,0,0.5517285850726807,-0.31396374801627,-1.0,0.724541939040064,0.0,-0.34359564615905275,-1.0831284903639302,0.08979957107573744,-0.35057119343916104,-0.6120847894588697,0.06336435871040542,1.3862943611198906,0,0,0,0,0.0,-1.5309020239932667,-1.032880343256254,-0.31716087205473026,0.0,0.0,0.0,0,0,-0.6118640215495977,-0.11111111109999999,0.0,0,0,-0.31059431519999997,0,0,0,1,0,0,-2.0482583861758674,0.31943182756627303,-0.5774604598019651,0,1,-0.5,0.5253834689235483,-0.5744787145563044,0.0,0.9999999999999999,-0.8402927849424887,0,1,0,0,-1.0452759261588216,1.0,-0.16992500144231293,0,0,0.0,0,0,1,1
0.937631243651022,0.0,0,1.0,2.807354922057604,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8298426421724395,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,1,0.7937967465683035,0.0,0,0,0,0,0,1.0,0,0,0,0,1.0,0,0.771243749161422,0.44250704934976,-1.0,0.0,0.0,0.0,0.15548413548273665,0.08979957107573744,-0.34418607436055676,0.0,0.04059473902836005,0.0,0,0,0,0,0.0,0.0,-0.2973572964616731,0.6754093450119836,1.0,0.0,3.474266768354887,0,1,-0.10197733692493297,0.8888888889000001,0.0,0,0,0.4772844726666667,0,0,0,1,1,0,0.5649148870691142,0.20298951193327278,0.09118508533654095,0,0,0.75,1.1435509608195185,-0.7560800771064989,1.0,0.7369655941662059,-0.58195534921827,1,0,0,0,-0.9580102497756056,1.0,0.15200309344505006,0,0,0.0,0,1,0,0
1.3381165218370417,1.2539367251250395,0,1.0,3.3219280948873626,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,1,0.0,0.0,0,0,0,0,0,1.0,1,0,0,0,1.0,0,0.8340437671464697,0.44250704934976,-1.0,0.0,0.0,1.5282454610983713,1.6045680135628646,0.16317116304661056,0.36619748899311255,1.4072199470178155,0.11554540570293942,0.0,0,0,0,0,0.0,0.09853719533112652,-0.12820600154497203,0.45299334259943247,1.0,0.6027910106570461,0.0,0,1,0.0,-0.11111111109999999,1.3051380678528628,0,0,0.7197087150666668,0,0,0,1,1,0,-0.8914745788679781,-0.6595094557766951,0.5114775191541501,0,0,0.0,1.2435691769673494,-0.9271242512602439,1.0,0.0,-0.40044487134118606,1,1,0,0,-0.596770941823821,1.0,1.473931188332412,0,0,-2.0,1,0,1,0
-0.869412664530951,-0.23608236724140774,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-1.2598510045646627,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.5345083519158222,0.05715841345105972,0,0,0,0,0,1.0,0,1,0,0,0.0,0,-0.6309297535714573,-1.5129415947320601,0.0,0.0,-0.7924812503605781,-1.0157704563482362,-0.8076704294039944,-0.8368288369533894,-0.8505711934391604,-0.7972139492682653,-0.8651972499927137,0.0,0,0,0,0,0.0,-1.5309020239932667,-1.032880343256254,-0.31716087205473026,0.0,0.0,0.0,0,0,-0.6118640215495977,-0.11111111109999999,0.0,0,0,-0.31059431519999997,0,0,1,1,0,0,-0.8392655492320148,-0.6595094557766951,-0.5774604598019651,0,1,-0.75,-0.47461653107645174,1.112074238432956,-1.0,-1.5849625007211563,0.7982781456953643,1,1,0,0,-1.0452759261588216,0.0,-1.1699250014423128,0,1,-1.0,1,0,0,1
0.2750031914167716,0.31316599012614804,0,1.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,1,0.0,0.0,0,0,0,0,0,1.0,0,0,1,0,0.0,0,0.1403139955899648,0.0,0.0,0.0,0.20751874963942182,0.42052708439013253,0.5542283384249874,0.12815520902795435,0.17699092272042025,0.365636021156785,0.10442086872430949,0.0,0,0,0,0,0.0,0.5305503773240127,0.2630412143232867,-0.14970827180228913,0.0,1.0746688199081282,3.474266768354887,0,0,0.11654552792877734,0.8888888889000001,0.0,0,0,0.4894056848000001,0,0,0,0,1,0,-0.7641644938769792,0.1740853910314642,-0.11452745498615265,0,0,0.5,0.0,-0.3335736699501744,0.0,0.0,-0.07731507464361886,1,0,0,0,0.23877615563063476,0.0,0.4150374992788437,0,0,0.0,0,1,1,0
-0.24299639794073313,0.9820022320834316,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.5503397132132084,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,1,0,0.0,0,-0.6309297535714573,-1.5129415947320601,2.81884167930642,1.4490838780801283,-0.7924812503605781,0.7641227305491852,0.8800260745228002,-0.8368288369533894,1.611950542870772,1.1132853263372868,-0.8651972499927137,0.0,1,0,0,0,0.0,-0.36483910631482247,-0.9336431074345246,1.3731767676990405,0.0,2.9527371792156227,14.14605087769238,0,1,-0.6118640215495977,-0.11111111109999999,0.0,0,0,-0.12011812466666666,0,0,0,1,0,0,0.2603297365954468,0.5453794698158395,-0.5774604598019651,0,1,0.5,-0.47461653107645174,0.17503052258183538,0.0,-0.5849625007211564,0.9978476821192053,0,0,0,1,0.22630963255234177,0.0,0.15200309344505006,0,0,1.0,0,1,1,1
-0.6715999249938265,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.5503397132132084,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0.0,0,-0.6309297535714573,0.0,0.0,0.0,-0.7924812503605781,0.0,0.15548413548273665,-0.8368288369533894,0.17699092272042025,0.0,-0.8651972499927137,0.0,0,0,0,0,0.0,-0.36483910631482247,-0.04050797948167349,0.32964100624962106,1.0,0.0,0.0,0,1,0.06798489131728107,-0.11111111109999999,0.0,0,0,-0.31059431519999997,0,0,0,1,0,0,-0.7554048445299829,-0.42959781980345196,0.42422017101338183,0,0,-0.25,-0.47461653107645174,0.7689951955395399,-1.0,-0.5849625007211564,0.7274948618406027,0,0,0,0,-0.40948314828675625,0.0,0.0,0,0,-1.0,0,0,1,0
0.05440715733021408,-0.11493340068636851,0,0.0,1.5849625007211563,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0.1403139955899648,0.24352920263396993,0.0,0.0,0.36848279708310294,-0.1639780332378781,0.0,-0.05373698550644337,-0.4636761913119304,-0.1373149421019213,-0.009036414609471478,0.0,0,0,0,0,0.0,0.5583401044973486,0.12671067085122692,0.07667635937011166,1.0,0.0,5.142932291919402,0,1,0.08587565213121033,0.8888888889000001,0.0,0,0,0.6466706420000001,0,0,0,0,0,0,0.17997889489783556,0.8549013130729209,-0.0789310839816342,0,0,1.0,0.19431789866661492,-0.14036721098183336,0.0,0.0,-0.11403973509933785,0,0,0,0,-0.05237119385190879,0.0,-0.16992500144231293,0,0,0.0,0,1,1,0
-0.27673972622357706,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,1,0.0,0.0,0,0,0,0,0,1.0,0,0,0,0,1.0,0,0.0,0.24352920263396993,-1.0,0.0,0.0,0.0,0.15548413548273665,-0.18914337457539251,-0.8011571092805841,0.0,-0.18666361357590316,0.0,0,0,0,0,0.0,0.7169378950129989,0.03176261724330135,0.2233477588029188,2.0,1.4411664892063547,0.6781258345174287,1,1,0.23309105585755455,0.7070707071000001,0.8353691666992497,0,0,-0.18156205713333334,0,0,0,1,1,0,-0.01247498829878884,-0.3972252043934264,-0.5774604598019651,0,1,-0.75,0.0,0.21535481773063914,0.0,0.0,0.24854814060112063,1,0,0,0,-0.2551421462917738,1.0,0.15200309344505006,0,1,0.0,0,0,0,1
-0.9238198218611651,-0.644612113497051,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.5503397132132084,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,1.0,0,1,0,0,0.0,0,-0.6309297535714573,0.0,0.0,0.0,-0.7924812503605781,-2.070399166401324,-1.8076704294039942,-0.8368288369533894,-1.723901085741544,-1.474769847356948,-0.8651972499927137,0.0,1,0,0,0,0.0,0.6544237813806917,0.19915930910205776,-0.041145639714319227,0.0,0.9664385908396457,3.1078375239639633,0,0,0.40790934769973186,0.8300653595,0.5455025256966348,0,0,0.07829457373333336,0,0,0,0,0,0,-3.2959759701506086,-0.6595094557766951,0.3121370615206809,0,0,0.25,-0.22029946397817762,1.215354817730639,-1.0,-0.5849625007211564,0.5226821192052981,1,1,0,0,0.10235003341784064,0.0,-3.169925001442313,0,1,-1.0,1,0,1,0
-0.05672304023380757,-0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0.0,0,-0.1659562328535303,0.44250704934976,0.0,0.0,0.36848279708310294,0.6564043538409473,-0.5690578035573277,0.30334008822451675,0.34324833869056837,-0.6120847894588697,0.3084731080719155,0.0,1,0,0,0,0.0,0.2023794843296022,-0.37611026913473605,0.7727486816090274,0.0,0.622289184312814,0.0,0,1,-0.04079093476997318,-0.11111111109999999,0.0,0,0,-0.31059431519999997,0,0,0,0,1,0,-0.09911534781806818,0.2716987364770006,-0.4918427450453766,0,0,1.75,-0.22029946397817762,-0.030488635873615652,0.0,0.0,-0.21072559746616762,0,0,0,1,-0.9643568460400391,0.0,0.6374299206152914,0,0,0.0,0,1,1,0
